temps (ms), S1_capteur, S2_ampli_instr, S3_filtre_capt,S4_ampli_puissance_in, S5_ampli_puissance_out, S6_filtre_ampli_puissance
20729,1.43,0.29,0.34,0.36,0.70,0.79
20739,1.43,0.22,0.30,0.36,0.70,0.78
20749,1.42,0.24,0.25,0.36,0.70,0.78
20759,1.43,0.29,0.24,0.36,0.71,0.77
20769,1.43,0.29,0.26,0.36,0.71,0.76
20780,1.43,0.36,0.31,0.36,0.70,0.76
20790,1.44,0.41,0.37,0.36,0.70,0.75
20800,1.44,0.46,0.42,0.36,0.71,0.75
20810,1.45,0.44,0.45,0.36,0.70,0.74
20820,1.44,0.43,0.45,0.36,0.70,0.74
20830,1.44,0.42,0.43,0.33,0.66,0.74
20840,1.43,0.33,0.38,0.34,0.66,0.73
20850,1.43,0.33,0.34,0.33,0.66,0.72
20860,1.43,0.33,0.34,0.34,0.66,0.72
20870,1.44,0.41,0.36,0.33,0.66,0.71
20880,1.45,0.42,0.41,0.33,0.65,0.71
20890,1.45,0.51,0.46,0.33,0.66,0.70
20900,1.45,0.55,0.51,0.33,0.66,0.70
20910,1.45,0.55,0.54,0.33,0.66,0.70
20920,1.45,0.53,0.53,0.34,0.66,0.69
20930,1.45,0.46,0.50,0.31,0.62,0.69
20940,1.44,0.45,0.46,0.31,0.62,0.68
20951,1.44,0.40,0.43,0.31,0.61,0.67
20961,1.44,0.45,0.42,0.31,0.62,0.67
20971,1.45,0.50,0.45,0.31,0.62,0.66
20981,1.45,0.55,0.50,0.31,0.62,0.66
20992,1.45,0.65,0.56,0.31,0.62,0.66
21001,1.46,0.61,0.60,0.31,0.62,0.65
21011,1.46,0.62,0.63,0.31,0.62,0.65
21021,1.46,0.60,0.62,0.31,0.62,0.65
21031,1.45,0.56,0.59,0.29,0.58,0.65
21041,1.45,0.47,0.54,0.29,0.57,0.64
21051,1.45,0.47,0.50,0.29,0.57,0.64
21061,1.45,0.50,0.50,0.29,0.57,0.63
21071,1.45,0.55,0.52,0.29,0.58,0.63
21081,1.46,0.62,0.57,0.29,0.58,0.62
21091,1.47,0.64,0.64,0.29,0.56,0.62
21101,1.46,0.68,0.68,0.29,0.58,0.61
21111,1.47,0.71,0.71,0.29,0.58,0.61
21121,1.46,0.70,0.71,0.29,0.57,0.61
21131,1.46,0.66,0.68,0.27,0.54,0.61
21141,1.46,0.58,0.63,0.27,0.54,0.60
21151,1.45,0.58,0.59,0.27,0.54,0.59
21161,1.45,0.59,0.58,0.27,0.54,0.59
21171,1.46,0.62,0.60,0.27,0.54,0.58
21181,1.46,0.70,0.65,0.27,0.54,0.58
21191,1.47,0.76,0.70,0.27,0.54,0.58
21201,1.47,0.79,0.75,0.27,0.54,0.57
21211,1.47,0.77,0.78,0.27,0.54,0.57
21221,1.47,0.74,0.78,0.27,0.54,0.57
21231,1.46,0.72,0.75,0.25,0.50,0.56
21241,1.46,0.65,0.70,0.25,0.50,0.56
21251,1.46,0.66,0.67,0.25,0.50,0.56
21261,1.46,0.66,0.66,0.25,0.50,0.55
21271,1.47,0.72,0.68,0.25,0.50,0.55
21281,1.47,0.73,0.72,0.25,0.50,0.54
21292,1.47,0.85,0.77,0.25,0.50,0.54
21302,1.48,0.78,0.82,0.25,0.50,0.54
21312,1.47,0.91,0.85,0.25,0.50,0.53
21322,1.47,0.83,0.85,0.25,0.50,0.53
21332,1.47,0.78,0.82,0.23,0.46,0.52
21342,1.47,0.76,0.78,0.23,0.46,0.52
21352,1.47,0.73,0.75,0.23,0.45,0.52
21362,1.47,0.77,0.74,0.23,0.46,0.51
21372,1.47,0.84,0.76,0.23,0.47,0.51
21382,1.47,0.83,0.80,0.23,0.46,0.50
21392,1.48,0.89,0.85,0.23,0.46,0.50
21402,1.48,0.87,0.89,0.23,0.46,0.50
21412,1.48,0.96,0.91,0.23,0.46,0.49
21422,1.48,0.94,0.91,0.23,0.47,0.49
21432,1.47,0.84,0.89,0.22,0.43,0.49
21442,1.47,0.85,0.85,0.22,0.43,0.48
21452,1.48,0.83,0.82,0.22,0.43,0.48
21463,1.47,0.84,0.81,0.22,0.43,0.47
21473,1.47,0.85,0.83,0.22,0.43,0.47
21483,1.48,0.92,0.87,0.22,0.43,0.46
21493,1.48,1.00,0.92,0.22,0.43,0.46
21504,1.49,1.01,0.96,0.22,0.43,0.46
21513,1.49,0.98,0.99,0.22,0.43,0.46
21523,1.48,0.97,0.99,0.22,0.43,0.45
21533,1.48,0.92,0.95,0.21,0.40,0.45
21543,1.47,0.87,0.91,0.21,0.40,0.45
21553,1.47,0.84,0.87,0.21,0.39,0.44
21563,1.48,0.87,0.87,0.20,0.40,0.44
21573,1.48,0.92,0.89,0.21,0.40,0.44
21583,1.48,0.98,0.93,0.21,0.40,0.43
21593,1.49,1.04,0.98,0.21,0.40,0.43
21603,1.49,1.08,1.02,0.21,0.40,0.43
21613,1.49,1.05,1.04,0.21,0.40,0.43
21623,1.49,1.06,1.04,0.21,0.40,0.43
21633,1.49,1.01,1.02,0.19,0.37,0.42
21643,1.48,0.92,0.98,0.19,0.37,0.42
21653,1.48,0.88,0.94,0.19,0.37,0.41
21663,1.48,0.95,0.93,0.19,0.37,0.41
21673,1.48,0.98,0.95,0.19,0.37,0.41
21683,1.49,1.02,0.98,0.19,0.38,0.40
21693,1.49,1.04,1.03,0.19,0.37,0.40
21703,1.49,1.13,1.08,0.19,0.38,0.40
21713,1.49,1.11,1.10,0.19,0.38,0.40
21723,1.49,1.07,1.10,0.19,0.37,0.40
21733,1.49,1.05,1.08,0.18,0.34,0.39
21743,1.49,1.03,1.04,0.18,0.34,0.39
21753,1.48,0.99,1.01,0.17,0.34,0.38
21763,1.48,1.01,1.01,0.18,0.34,0.38
21773,1.49,1.09,1.02,0.17,0.35,0.38
21783,1.50,1.11,1.06,0.18,0.34,0.37
21793,1.50,1.15,1.10,0.17,0.34,0.37
21804,1.50,1.15,1.14,0.17,0.34,0.37
21814,1.50,1.17,1.16,0.17,0.34,0.37
21824,1.50,1.15,1.15,0.18,0.34,0.37
21834,1.49,1.08,1.13,0.16,0.31,0.36
21844,1.49,1.03,1.08,0.16,0.31,0.36
21854,1.49,1.05,1.06,0.16,0.31,0.35
21864,1.50,1.08,1.06,0.16,0.31,0.35
21874,1.50,1.13,1.09,0.16,0.31,0.35
21884,1.50,1.19,1.13,0.16,0.31,0.34
21894,1.50,1.21,1.17,0.16,0.31,0.34
21904,1.50,1.28,1.21,0.16,0.31,0.34
21914,1.51,1.26,1.23,0.16,0.31,0.33
21924,1.51,1.15,1.22,0.16,0.30,0.33
21934,1.50,1.18,1.20,0.15,0.28,0.33
21944,1.49,1.07,1.15,0.15,0.29,0.33
21954,1.49,1.14,1.12,0.15,0.29,0.32
21964,1.50,1.11,1.11,0.14,0.29,0.32
21975,1.50,1.15,1.12,0.15,0.29,0.32
21985,1.50,1.14,1.16,0.14,0.29,0.31
21995,1.51,1.24,1.20,0.15,0.29,0.31
22005,1.51,1.28,1.25,0.15,0.29,0.31
22016,1.51,1.26,1.27,0.15,0.29,0.31
22025,1.51,1.28,1.27,0.15,0.29,0.31
22035,1.51,1.20,1.24,0.13,0.26,0.30
22045,1.50,1.14,1.20,0.13,0.26,0.30
22055,1.50,1.16,1.18,0.13,0.26,0.30
22065,1.50,1.17,1.17,0.13,0.26,0.29
22075,1.50,1.24,1.19,0.13,0.26,0.29
22085,1.51,1.28,1.22,0.13,0.26,0.29
22095,1.51,1.27,1.27,0.13,0.26,0.28
22105,1.51,1.33,1.30,0.13,0.25,0.28
22115,1.51,1.32,1.32,0.13,0.26,0.28
22125,1.51,1.28,1.31,0.13,0.25,0.28
22135,1.51,1.26,1.30,0.12,0.24,0.28
22145,1.51,1.23,1.27,0.12,0.23,0.27
22155,1.50,1.24,1.24,0.12,0.23,0.27
22165,1.51,1.24,1.22,0.12,0.23,0.27
22175,1.51,1.30,1.25,0.12,0.24,0.26
22185,1.51,1.34,1.28,0.12,0.24,0.26
22195,1.52,1.34,1.31,0.12,0.23,0.26
22205,1.52,1.40,1.35,0.12,0.23,0.26
22215,1.52,1.37,1.37,0.12,0.24,0.25
22225,1.52,1.37,1.37,0.12,0.24,0.25
22235,1.52,1.31,1.36,0.11,0.22,0.25
22245,1.52,1.29,1.32,0.11,0.22,0.25
22255,1.51,1.25,1.29,0.11,0.21,0.24
22265,1.51,1.33,1.28,0.11,0.21,0.24
22275,1.51,1.30,1.30,0.11,0.21,0.24
22285,1.52,1.39,1.32,0.11,0.21,0.24
22295,1.52,1.39,1.37,0.11,0.21,0.23
22305,1.52,1.39,1.40,0.11,0.22,0.23
22316,1.52,1.40,1.42,0.11,0.21,0.23
22326,1.52,1.43,1.42,0.11,0.22,0.23
22336,1.52,1.36,1.40,0.10,0.20,0.23
22346,1.52,1.35,1.36,0.10,0.20,0.22
22356,1.51,1.29,1.34,0.10,0.19,0.22
22366,1.52,1.34,1.33,0.10,0.20,0.22
22376,1.52,1.37,1.34,0.10,0.19,0.22
22386,1.52,1.36,1.37,0.09,0.20,0.22
22396,1.52,1.46,1.41,0.10,0.20,0.22
22406,1.52,1.46,1.44,0.10,0.19,0.21
22416,1.52,1.45,1.46,0.10,0.20,0.21
22426,1.52,1.44,1.46,0.10,0.19,0.21
22436,1.52,1.43,1.44,0.09,0.17,0.21
22446,1.52,1.42,1.41,0.08,0.17,0.21
22456,1.52,1.37,1.39,0.09,0.17,0.20
22466,1.52,1.37,1.38,0.08,0.17,0.20
22476,1.52,1.39,1.40,0.09,0.16,0.20
22487,1.52,1.46,1.43,0.09,0.17,0.19
22497,1.53,1.49,1.47,0.09,0.17,0.19
22507,1.53,1.50,1.51,0.09,0.17,0.19
22517,1.52,1.55,1.52,0.09,0.17,0.19
22528,1.53,1.49,1.51,0.09,0.17,0.19
22537,1.52,1.47,1.49,0.08,0.15,0.19
22547,1.52,1.42,1.46,0.08,0.15,0.18
22557,1.52,1.43,1.43,0.08,0.15,0.18
22567,1.52,1.46,1.42,0.08,0.16,0.18
22577,1.52,1.41,1.43,0.08,0.15,0.18
22587,1.52,1.49,1.46,0.07,0.16,0.18
22597,1.53,1.52,1.50,0.08,0.15,0.17
22607,1.53,1.54,1.53,0.08,0.16,0.17
22617,1.53,1.57,1.55,0.07,0.16,0.17
22627,1.53,1.54,1.55,0.08,0.15,0.17
22637,1.53,1.52,1.53,0.07,0.14,0.17
22647,1.52,1.46,1.50,0.07,0.13,0.17
22657,1.52,1.49,1.48,0.07,0.13,0.16
22667,1.52,1.47,1.48,0.07,0.13,0.16
22677,1.52,1.53,1.49,0.07,0.13,0.16
22687,1.53,1.54,1.52,0.07,0.13,0.15
22697,1.53,1.56,1.55,0.07,0.13,0.15
22707,1.53,1.60,1.58,0.06,0.13,0.15
22717,1.54,1.56,1.59,0.07,0.13,0.15
22727,1.53,1.57,1.59,0.06,0.13,0.15
22737,1.53,1.57,1.57,0.06,0.11,0.15
22747,1.52,1.52,1.55,0.06,0.11,0.14
22757,1.53,1.51,1.52,0.06,0.12,0.14
22767,1.52,1.52,1.52,0.06,0.11,0.14
22777,1.53,1.57,1.53,0.05,0.12,0.14
22787,1.53,1.55,1.56,0.06,0.11,0.13
22797,1.53,1.56,1.60,0.06,0.11,0.13
22807,1.54,1.61,1.62,0.06,0.11,0.13
22817,1.53,1.64,1.64,0.05,0.11,0.13
22828,1.54,1.61,1.64,0.06,0.11,0.13
22838,1.53,1.56,1.62,0.05,0.10,0.13
22848,1.52,1.55,1.59,0.05,0.10,0.13
22858,1.53,1.54,1.56,0.05,0.10,0.12
22868,1.53,1.58,1.56,0.05,0.10,0.12
22878,1.53,1.54,1.56,0.05,0.10,0.12
22888,1.53,1.61,1.59,0.05,0.10,0.12
22898,1.53,1.63,1.62,0.05,0.10,0.11
22908,1.54,1.66,1.65,0.05,0.10,0.11
22918,1.54,1.63,1.66,0.05,0.10,0.11
22928,1.54,1.62,1.66,0.05,0.10,0.11
22938,1.54,1.64,1.65,0.04,0.08,0.11
22948,1.53,1.62,1.62,0.04,0.08,0.11
22958,1.53,1.62,1.60,0.04,0.08,0.11
22968,1.53,1.61,1.59,0.04,0.08,0.10
22978,1.53,1.62,1.60,0.04,0.08,0.10
22988,1.54,1.62,1.63,0.04,0.08,0.10
22999,1.54,1.70,1.65,0.04,0.09,0.10
23009,1.54,1.68,1.68,0.04,0.08,0.09
23019,1.54,1.75,1.70,0.04,0.07,0.10
23029,1.54,1.66,1.69,0.04,0.08,0.09
23040,1.54,1.64,1.68,0.03,0.06,0.09
23049,1.54,1.63,1.65,0.03,0.06,0.09
23059,1.53,1.62,1.63,0.03,0.06,0.09
23069,1.53,1.65,1.63,0.03,0.07,0.09
23079,1.54,1.65,1.64,0.03,0.06,0.08
23089,1.54,1.69,1.67,0.03,0.06,0.08
23099,1.54,1.73,1.70,0.03,0.07,0.08
23109,1.54,1.75,1.72,0.03,0.07,0.08
23119,1.54,1.76,1.74,0.03,0.07,0.08
23129,1.54,1.72,1.73,0.03,0.07,0.08
23139,1.54,1.70,1.72,0.02,0.06,0.08
23149,1.54,1.68,1.70,0.03,0.05,0.07
23159,1.54,1.65,1.67,0.03,0.05,0.07
23169,1.54,1.67,1.67,0.03,0.06,0.07
23179,1.54,1.67,1.67,0.03,0.05,0.07
23189,1.54,1.69,1.69,0.02,0.06,0.07
23199,1.54,1.73,1.71,0.03,0.05,0.07
23209,1.55,1.77,1.74,0.02,0.05,0.06
23219,1.54,1.74,1.75,0.02,0.06,0.07
23229,1.54,1.76,1.75,0.03,0.06,0.06
23239,1.54,1.74,1.74,0.03,0.05,0.06
23249,1.54,1.72,1.72,0.02,0.05,0.06
23259,1.54,1.70,1.70,0.02,0.05,0.07
23269,1.54,1.68,1.69,0.02,0.05,0.06
23279,1.54,1.67,1.67,0.02,0.05,0.06
23289,1.54,1.67,1.69,0.02,0.05,0.06
23299,1.54,1.72,1.70,0.03,0.05,0.06
23309,1.55,1.75,1.72,0.02,0.05,0.06
23319,1.54,1.75,1.74,0.02,0.05,0.06
23329,1.54,1.78,1.75,0.03,0.05,0.06
23340,1.54,1.73,1.75,0.02,0.05,0.05
23350,1.54,1.75,1.74,0.02,0.04,0.06
23360,1.54,1.71,1.73,0.02,0.04,0.06
23370,1.54,1.71,1.72,0.02,0.05,0.05
23380,1.54,1.72,1.71,0.02,0.04,0.06
23390,1.54,1.71,1.71,0.02,0.05,0.05
23400,1.54,1.73,1.71,0.02,0.05,0.05
23410,1.54,1.73,1.73,0.02,0.04,0.05
23420,1.55,1.75,1.74,0.02,0.05,0.05
23430,1.54,1.77,1.75,0.02,0.05,0.05
23440,1.55,1.74,1.75,0.02,0.04,0.05
23450,1.54,1.74,1.75,0.02,0.04,0.05
23460,1.54,1.70,1.74,0.02,0.05,0.05
23470,1.54,1.71,1.73,0.02,0.04,0.05
23480,1.54,1.70,1.72,0.02,0.04,0.05
23490,1.54,1.69,1.71,0.02,0.04,0.05
23500,1.54,1.74,1.71,0.02,0.05,0.05
23511,1.54,1.70,1.72,0.02,0.05,0.05
23521,1.54,1.73,1.73,0.02,0.04,0.05
23531,1.54,1.77,1.74,0.02,0.05,0.05
23541,1.54,1.79,1.74,0.02,0.05,0.05
23552,1.54,1.77,1.75,0.02,0.05,0.05
23561,1.54,1.75,1.75,0.02,0.05,0.05
23571,1.54,1.72,1.74,0.02,0.05,0.05
23581,1.54,1.74,1.73,0.02,0.05,0.05
23591,1.54,1.69,1.72,0.02,0.05,0.05
23601,1.54,1.71,1.71,0.02,0.05,0.05
23611,1.54,1.72,1.71,0.02,0.05,0.05
23621,1.55,1.72,1.71,0.02,0.05,0.05
23631,1.55,1.74,1.72,0.02,0.05,0.05
23641,1.54,1.76,1.73,0.02,0.05,0.05
23651,1.54,1.74,1.74,0.02,0.05,0.05
23661,1.55,1.74,1.75,0.02,0.04,0.05
23671,1.54,1.76,1.75,0.02,0.05,0.05
23681,1.55,1.73,1.74,0.02,0.04,0.05
23691,1.54,1.74,1.74,0.02,0.04,0.04
23701,1.54,1.73,1.73,0.02,0.04,0.05
23711,1.55,1.73,1.73,0.02,0.05,0.05
23721,1.55,1.70,1.72,0.02,0.05,0.05
23731,1.54,1.74,1.73,0.02,0.04,0.05
23741,1.54,1.73,1.73,0.02,0.04,0.05
23751,1.54,1.74,1.74,0.02,0.04,0.05
23761,1.54,1.74,1.74,0.02,0.05,0.05
23771,1.54,1.74,1.75,0.02,0.04,0.05
23781,1.54,1.75,1.75,0.02,0.04,0.05
23791,1.54,1.77,1.75,0.02,0.04,0.05
23801,1.54,1.77,1.75,0.02,0.05,0.05
23811,1.54,1.70,1.74,0.02,0.04,0.05
23821,1.54,1.72,1.74,0.02,0.05,0.04
23831,1.54,1.71,1.73,0.02,0.04,0.05
23841,1.54,1.71,1.73,0.02,0.04,0.04
23852,1.54,1.75,1.73,0.02,0.04,0.04
23862,1.54,1.74,1.74,0.02,0.05,0.04
23872,1.54,1.74,1.74,0.02,0.04,0.04
23882,1.54,1.74,1.74,0.02,0.05,0.04
23892,1.54,1.75,1.74,0.02,0.04,0.05
23902,1.55,1.74,1.74,0.02,0.05,0.05
23912,1.54,1.74,1.74,0.02,0.05,0.05
23922,1.54,1.75,1.74,0.02,0.03,0.05
23932,1.54,1.72,1.74,0.02,0.04,0.05
23942,1.54,1.69,1.73,0.02,0.05,0.04
23952,1.54,1.72,1.73,0.02,0.04,0.04
23962,1.54,1.74,1.73,0.02,0.04,0.05
23972,1.54,1.71,1.74,0.02,0.04,0.05
23982,1.54,1.73,1.73,0.02,0.04,0.05
23992,1.54,1.75,1.74,0.02,0.05,0.04
24002,1.55,1.73,1.74,0.02,0.04,0.05
24012,1.54,1.73,1.74,0.02,0.05,0.04
24023,1.54,1.74,1.74,0.02,0.04,0.04
24033,1.54,1.73,1.74,0.02,0.05,0.05
24043,1.54,1.72,1.74,0.01,0.04,0.04
24053,1.54,1.75,1.73,0.02,0.04,0.05
24064,1.54,1.75,1.73,0.02,0.04,0.05
24073,1.54,1.69,1.74,0.02,0.04,0.04
24083,1.54,1.78,1.74,0.02,0.04,0.04
24093,1.54,1.74,1.75,0.02,0.04,0.04
24103,1.54,1.77,1.76,0.02,0.04,0.04
24113,1.55,1.76,1.76,0.02,0.04,0.04
24123,1.54,1.74,1.76,0.02,0.04,0.04
24133,1.54,1.73,1.75,0.02,0.04,0.05
24143,1.54,1.75,1.74,0.02,0.04,0.04
24153,1.54,1.72,1.74,0.02,0.05,0.04
24163,1.54,1.73,1.74,0.02,0.04,0.04
24173,1.54,1.74,1.74,0.02,0.04,0.04
24183,1.54,1.75,1.74,0.02,0.03,0.04
24193,1.54,1.72,1.74,0.02,0.04,0.04
24203,1.54,1.74,1.74,0.02,0.04,0.04
24213,1.54,1.75,1.75,0.02,0.04,0.04
24223,1.54,1.75,1.75,0.02,0.04,0.04
24233,1.55,1.74,1.75,0.02,0.04,0.04
24243,1.54,1.75,1.74,0.02,0.04,0.04
24253,1.54,1.73,1.74,0.02,0.04,0.04
24263,1.54,1.71,1.74,0.02,0.05,0.04
24273,1.54,1.74,1.74,0.02,0.04,0.04
24283,1.54,1.70,1.73,0.02,0.04,0.04
24293,1.54,1.74,1.73,0.02,0.04,0.04
24303,1.54,1.76,1.74,0.02,0.04,0.04
24313,1.54,1.72,1.74,0.02,0.04,0.04
24323,1.54,1.74,1.74,0.02,0.04,0.04
24333,1.54,1.76,1.75,0.02,0.05,0.04
24343,1.54,1.74,1.75,0.02,0.04,0.04
24353,1.54,1.78,1.75,0.02,0.04,0.05
24364,1.55,1.75,1.74,0.02,0.04,0.04
24374,1.54,1.73,1.74,0.02,0.04,0.04
24384,1.55,1.73,1.74,0.02,0.04,0.04
24394,1.54,1.72,1.73,0.02,0.04,0.04
24404,1.55,1.70,1.73,0.02,0.04,0.04
24414,1.54,1.74,1.73,0.02,0.04,0.04
24424,1.54,1.76,1.74,0.02,0.04,0.04
24434,1.54,1.74,1.74,0.02,0.04,0.04
24444,1.54,1.75,1.75,0.02,0.04,0.04
24454,1.54,1.74,1.75,0.02,0.05,0.04
24464,1.54,1.74,1.75,0.02,0.04,0.04
24474,1.54,1.73,1.74,0.02,0.04,0.04
24484,1.54,1.74,1.74,0.02,0.04,0.05
24494,1.54,1.74,1.74,0.02,0.04,0.04
24504,1.54,1.75,1.74,0.02,0.04,0.04
24514,1.55,1.73,1.74,0.02,0.05,0.05
24524,1.54,1.75,1.74,0.02,0.04,0.04
24535,1.54,1.74,1.74,0.02,0.04,0.05
24545,1.54,1.73,1.74,0.02,0.04,0.04
24555,1.54,1.74,1.74,0.02,0.05,0.04
24565,1.54,1.75,1.75,0.02,0.05,0.04
24576,1.54,1.73,1.74,0.02,0.05,0.04
24585,1.54,1.72,1.74,0.02,0.05,0.04
24595,1.54,1.74,1.73,0.02,0.05,0.04
24605,1.54,1.74,1.73,0.02,0.05,0.04
24615,1.54,1.74,1.73,0.02,0.05,0.04
24625,1.54,1.73,1.73,0.02,0.04,0.04
24635,1.54,1.72,1.73,0.02,0.05,0.05
24645,1.54,1.75,1.74,0.02,0.04,0.04
24655,1.55,1.74,1.74,0.02,0.05,0.05
24665,1.54,1.71,1.75,0.02,0.04,0.04
24675,1.54,1.74,1.74,0.02,0.04,0.04
24685,1.54,1.74,1.74,0.02,0.05,0.04
24695,1.54,1.71,1.74,0.02,0.04,0.04
24705,1.54,1.74,1.73,0.02,0.04,0.05
24715,1.55,1.74,1.73,0.02,0.04,0.05
24725,1.54,1.75,1.73,0.02,0.05,0.05
24735,1.54,1.72,1.73,0.02,0.04,0.05
24745,1.54,1.74,1.73,0.02,0.04,0.04
24755,1.54,1.74,1.74,0.02,0.04,0.05
24765,1.55,1.75,1.75,0.02,0.04,0.05
24775,1.55,1.77,1.76,0.02,0.04,0.04
24785,1.54,1.75,1.76,0.02,0.04,0.04
24795,1.55,1.76,1.76,0.02,0.04,0.04
24805,1.54,1.74,1.76,0.02,0.04,0.05
24815,1.54,1.74,1.75,0.02,0.05,0.04
24825,1.54,1.73,1.75,0.02,0.04,0.04
24835,1.54,1.73,1.74,0.02,0.04,0.04
24845,1.54,1.75,1.74,0.02,0.04,0.04
24855,1.54,1.74,1.74,0.02,0.05,0.04
24865,1.54,1.75,1.74,0.02,0.05,0.04
24876,1.54,1.75,1.74,0.02,0.05,0.04
24886,1.54,1.76,1.74,0.02,0.04,0.05
24896,1.54,1.78,1.74,0.02,0.04,0.04
24906,1.54,1.74,1.74,0.02,0.04,0.05
24916,1.54,1.74,1.74,0.02,0.04,0.04
24926,1.54,1.73,1.74,0.02,0.04,0.04
24936,1.54,1.71,1.74,0.02,0.04,0.04
24946,1.54,1.75,1.74,0.02,0.04,0.04
24956,1.54,1.74,1.74,0.02,0.05,0.04
24966,1.54,1.75,1.74,0.02,0.05,0.04
24976,1.54,1.71,1.74,0.02,0.04,0.05
24986,1.54,1.76,1.74,0.02,0.04,0.05
24996,1.54,1.74,1.75,0.02,0.04,0.04
25006,1.54,1.73,1.75,0.02,0.05,0.04
25016,1.54,1.75,1.75,0.02,0.04,0.04
25026,1.55,1.72,1.75,0.02,0.04,0.04
25036,1.55,1.76,1.74,0.02,0.04,0.04
25047,1.54,1.73,1.74,0.02,0.05,0.04
25057,1.54,1.76,1.74,0.02,0.04,0.04
25067,1.54,1.76,1.74,0.02,0.04,0.05
25077,1.54,1.72,1.74,0.02,0.04,0.05
25088,1.54,1.74,1.74,0.02,0.04,0.04
25097,1.54,1.77,1.75,0.02,0.04,0.04
25107,1.55,1.76,1.75,0.02,0.03,0.04
25117,1.54,1.74,1.76,0.02,0.04,0.04
25127,1.55,1.76,1.76,0.02,0.04,0.04
25137,1.54,1.76,1.76,0.02,0.04,0.04
25147,1.54,1.75,1.75,0.21,0.40,0.05
25157,1.53,1.67,1.74,0.21,0.43,0.09
25167,1.51,1.27,1.57,0.21,0.43,0.12
25177,1.48,0.91,1.28,0.21,0.42,0.15
25187,1.45,0.51,0.88,0.21,0.42,0.17
25197,1.43,0.30,0.55,0.21,0.43,0.20
25207,1.43,0.26,0.35,0.21,0.43,0.22
25217,1.45,0.44,0.34,0.21,0.43,0.24
25227,1.46,0.72,0.50,0.21,0.43,0.25
25237,1.50,1.16,0.81,0.21,0.43,0.27
25247,1.52,1.46,1.15,0.19,0.40,0.29
25257,1.53,1.63,1.43,0.19,0.39,0.30
25267,1.53,1.61,1.56,0.20,0.38,0.30
25277,1.52,1.38,1.54,0.19,0.38,0.31
25287,1.49,1.06,1.35,0.20,0.37,0.32
25297,1.48,0.79,1.07,0.19,0.38,0.32
25307,1.46,0.59,0.83,0.19,0.38,0.33
25317,1.45,0.52,0.62,0.20,0.39,0.33
25327,1.45,0.56,0.55,0.19,0.39,0.34
25337,1.47,0.80,0.63,0.19,0.39,0.34
25347,1.49,1.03,0.81,0.24,0.47,0.35
25357,1.51,1.32,1.06,0.23,0.48,0.36
25367,1.52,1.40,1.27,0.23,0.47,0.37
25377,1.51,1.33,1.35,0.23,0.47,0.38
25388,1.50,1.11,1.27,0.23,0.46,0.39
25398,1.47,0.82,1.06,0.24,0.46,0.40
25408,1.45,0.61,0.80,0.23,0.46,0.40
25418,1.44,0.42,0.58,0.23,0.46,0.41
25428,1.44,0.38,0.44,0.23,0.47,0.42
25438,1.45,0.52,0.44,0.23,0.47,0.42
25448,1.47,0.69,0.55,0.25,0.51,0.43
25458,1.49,0.92,0.75,0.25,0.51,0.43
25468,1.50,1.15,0.97,0.25,0.51,0.44
25478,1.51,1.25,1.12,0.25,0.51,0.44
25488,1.50,1.17,1.18,0.25,0.50,0.45
25498,1.49,0.99,1.11,0.25,0.51,0.46
25508,1.46,0.72,0.94,0.25,0.50,0.46
25518,1.45,0.59,0.75,0.25,0.50,0.46
25528,1.44,0.43,0.57,0.25,0.51,0.47
25538,1.44,0.42,0.45,0.25,0.51,0.47
25548,1.45,0.48,0.44,0.28,0.56,0.47
25559,1.46,0.68,0.54,0.28,0.57,0.48
25569,1.47,0.81,0.67,0.28,0.57,0.49
25579,1.48,0.93,0.82,0.28,0.57,0.50
25589,1.48,0.92,0.90,0.28,0.57,0.51
25600,1.48,0.85,0.91,0.28,0.56,0.51
25609,1.47,0.76,0.85,0.28,0.57,0.51
25619,1.46,0.62,0.74,0.29,0.56,0.52
25629,1.44,0.50,0.60,0.28,0.57,0.52
25639,1.44,0.41,0.49,0.28,0.57,0.53
25649,1.44,0.42,0.43,0.31,0.62,0.53
25659,1.45,0.45,0.44,0.31,0.63,0.54
25669,1.45,0.55,0.49,0.31,0.62,0.55
25679,1.46,0.66,0.57,0.31,0.63,0.56
25689,1.46,0.65,0.63,0.31,0.63,0.56
25699,1.46,0.68,0.67,0.31,0.63,0.57
25709,1.46,0.65,0.68,0.31,0.62,0.57
25719,1.46,0.62,0.65,0.31,0.62,0.58
25729,1.45,0.53,0.59,0.31,0.62,0.58
25739,1.45,0.46,0.52,0.31,0.62,0.59
25749,1.44,0.44,0.46,0.34,0.67,0.59
25759,1.44,0.44,0.43,0.34,0.68,0.60
25769,1.44,0.41,0.42,0.34,0.68,0.61
25779,1.44,0.39,0.42,0.34,0.68,0.61
25789,1.44,0.42,0.42,0.34,0.68,0.62
25799,1.44,0.43,0.43,0.34,0.68,0.63
25809,1.44,0.44,0.44,0.34,0.68,0.63
25819,1.45,0.43,0.45,0.34,0.68,0.63
25829,1.44,0.43,0.46,0.34,0.68,0.64
25839,1.44,0.45,0.46,0.34,0.67,0.64
25849,1.44,0.43,0.45,0.36,0.72,0.65
25859,1.44,0.41,0.44,0.36,0.72,0.65
25869,1.44,0.37,0.42,0.36,0.72,0.66
25879,1.43,0.34,0.38,0.36,0.72,0.66
25889,1.43,0.26,0.33,0.36,0.72,0.67
